id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
60571,1.82851,tcp,-,FIN,8,8,364,566,8.2034,62,252,1395.671875,2170.072754,1,2,261.096705,246.419281,18971.56779,504.274031,255,1234244155,2033964774,255,0.176656,0.103559,0.073097,46,71,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Backdoor,1
91662,5e-06,dgp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,3,3,17,0,0,0,6,12,0,Exploits,1
113337,2.57351,tcp,http,FIN,38,200,2002,263543,92.092126,254,252,6061.760254,815154.4375,2,97,69.554326,12.418417,3693.623832,1582.119642,255,2201579574,1934419579,255,0.205233,0.101551,0.103682,53,1318,1,127488,1,1,2,1,1,1,0,0,1,1,2,0,Worms,1
153346,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,12,12,12,23,0,0,0,13,23,0,Generic,1
170519,9e-06,any,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,Analysis,1
68921,0.627058,tcp,-,FIN,10,8,564,354,27.110729,254,252,6481.059082,3954.976807,2,1,69.077111,88.726711,5442.405835,138.501828,255,630390881,4043296096,255,0.050915,0.005962,0.044953,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
126847,5e-06,argus,-,INT,2,0,180,0,200000.0051,254,0,144000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,9,8,8,10,0,0,0,8,10,0,Backdoor,1
56755,8e-06,vines,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Analysis,1
137100,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,6,3,0,Analysis,1
68590,0.571658,tcp,-,FIN,10,6,590,268,26.239464,254,252,7431.016113,3134.741211,2,1,63.517556,85.343602,3638.725877,156.326016,255,1571942902,1162195138,255,0.308965,0.109139,0.199826,59,45,0,0,2,1,3,1,1,2,0,0,0,1,7,0,Shellcode,1
123173,0.238189,tcp,-,CON,6,2,834,96,29.388427,254,252,23342.80859,1612.165161,2,1,47.6378,0.009,2768.962242,0.0,255,3472616665,1751163224,255,0.189733,0.083418,0.106315,139,48,1,0,6,0,2,2,2,2,0,0,2,4,1,0,Worms,1
73497,59.02319,ospf,-,REQ,26,0,2808,0,0.423562,254,0,365.957855,0.0,0,0,2446.801,0.0,2776.60925,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,6,1,1,1,1,0,0,0,4,1,0,Reconnaissance,1
53109,2.77087,tcp,ftp,FIN,24,22,1284,1632,16.240387,62,252,3554.118408,4498.226074,7,9,120.433651,126.117429,6543.00218,7269.96768,255,200827682,851510146,255,0.188713,0.1224,0.066313,54,74,0,0,1,1,2,1,1,3,1,1,0,2,1,0,Exploits,1
82940,9e-06,ipip,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,5,4,4,11,0,0,0,5,9,0,Analysis,1
105452,0.281193,tcp,http,FIN,10,8,858,1030,60.4567,62,252,21992.01367,25662.08984,2,2,31.243667,31.024428,1489.791819,57.104578,255,1389179407,1777397545,255,0.076752,0.018984,0.057768,86,129,1,109,1,1,1,1,1,1,0,0,1,3,1,0,Backdoor,1
158652,9e-06,sctp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,DoS,1
106325,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
38485,0.001606,udp,-,CON,4,4,544,304,4358.655029,31,29,2032378.625,1135741.0,0,0,0.408333,0.189,0.571814,0.26163,0,0,0,0,0.0,0.0,0.0,136,76,0,0,3,0,3,1,1,3,0,0,0,4,4,0,Normal,0
63544,2.551031,tcp,http,FIN,10,10,860,1202,7.447969,62,252,2427.253906,3393.137695,2,2,283.447889,265.961,17381.01977,448.256406,255,3944998121,1116063436,255,0.202403,0.125779,0.076624,86,120,1,134,1,1,2,1,1,1,0,0,1,1,1,0,Analysis,1
111276,1.67796,tcp,http,FIN,12,20,870,16540,18.474814,62,252,3804.619873,74914.77344,2,7,152.459449,83.203211,10565.31447,6369.382733,255,3754476063,3532719103,255,0.167813,0.097091,0.070722,73,827,1,7617,1,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
54863,7.667978,tcp,http,FIN,112,674,5100,914280,102.373797,254,252,5273.880859,952453.4375,2,335,69.080885,11.26521,3435.157338,1485.921392,255,675707865,3192434403,255,0.15919,0.082213,0.076977,46,1356,1,443364,1,1,1,1,1,1,0,0,1,2,1,0,Worms,1
97919,1.106316,tcp,-,FIN,10,8,564,354,15.366315,254,252,3673.453369,2241.674316,2,1,122.924,152.466422,7421.589216,261.450312,255,2911545759,1132958023,255,0.089187,0.037975,0.051212,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
64066,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
158131,1.518915,tcp,http,FIN,10,8,1296,354,11.192199,254,252,6146.492676,1632.744385,2,1,160.714556,206.044719,10443.95764,274.506031,255,2999602937,1857120492,255,0.167342,0.076601,0.090741,130,44,1,0,3,1,1,1,1,1,0,0,1,1,1,0,Worms,1
107072,2e-06,prm,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
132889,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,19,16,16,24,0,0,0,16,24,0,Generic,1
139132,0.201093,tcp,http,FIN,10,6,790,268,74.592352,254,252,28285.41992,8911.299805,2,1,20.481222,36.776199,1089.62211,61.086402,255,2581320740,768918091,255,0.064708,0.017204,0.047504,79,45,1,0,5,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
99403,2.196851,tcp,-,FIN,10,6,1638,268,6.827955,254,252,5371.324707,815.713013,2,1,240.051111,430.036406,19276.61586,806.408812,255,1396139416,1759492342,255,0.113804,0.04666,0.067144,164,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
109378,0.955495,tcp,-,FIN,10,6,624,268,15.698669,254,252,4705.414551,1875.467651,2,1,102.611222,173.464594,6197.268129,295.93275,255,1188268499,520934699,255,0.223817,0.088167,0.13565,62,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
101923,0.147929,tcp,-,CON,6,2,986,86,47.319999,62,252,44453.75781,2325.439941,2,1,29.5858,0.007,1836.280801,0.0,255,4140176805,586909590,255,0.128378,0.077439,0.050939,164,43,0,0,11,3,6,6,1,11,0,0,0,6,11,0,Normal,0
76119,0.860578,tcp,-,FIN,10,8,548,354,19.754165,254,252,4592.262207,2881.78418,2,1,88.223556,113.41957,5143.208016,189.944078,255,4202910915,353033749,255,0.149094,0.066639,0.082455,55,44,0,0,3,1,1,1,1,3,0,0,0,2,4,0,Fuzzers,1
72896,1.074203,tcp,http,FIN,10,8,820,2284,15.825686,62,252,5496.167969,14887.31641,2,2,119.340111,138.998719,6351.019151,262.63275,255,992296318,829257656,255,0.257961,0.101203,0.156758,82,286,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
139140,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Exploits,1
99242,0.38716,tcp,http,FIN,10,6,816,268,38.743672,254,252,15187.51953,4628.577148,2,1,35.014778,67.246797,1824.850151,91.149219,255,1856666519,4085128820,255,0.089837,0.050917,0.03892,82,45,1,0,2,1,2,2,2,2,0,0,4,2,2,0,Worms,1
71852,0.321907,tcp,-,FIN,10,6,568,268,46.597307,254,252,12724.1709,5566.825195,2,1,30.912778,54.301,1518.015866,71.265586,255,2742012196,4215136837,255,0.072162,0.050399,0.021763,57,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
91955,3e-06,cftp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,5,3,3,13,0,0,0,5,9,0,Exploits,1
92223,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,6,3,3,12,0,0,0,6,7,0,Analysis,1
140563,1e-06,ggp,-,INT,2,0,180,0,1000000.003,254,0,720000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,Analysis,1
66012,5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,2,1,1,1,0,0,0,1,6,0,Reconnaissance,1
63729,1.1e-05,udp,-,INT,2,0,1242,0,90909.0902,254,0,451636352.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,621,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0,DoS,1
99459,2.462813,tcp,http,FIN,12,10,880,1270,8.526835,62,252,2621.392822,3712.827637,2,2,223.892097,261.464891,15400.47262,365.462594,255,4294130034,52677933,255,0.256782,0.108858,0.147924,73,127,1,190,2,1,1,2,1,1,0,0,1,2,1,0,Analysis,1
114303,0.596326,tcp,http,FIN,10,8,986,1250,28.507897,62,252,11912.94727,14676.53613,2,2,66.258444,82.624859,4516.835222,152.756531,255,3538708594,4071955186,255,0.03519,0.017306,0.017884,99,156,1,208,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
61720,5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
75701,0.720901,tcp,http,FIN,10,6,922,268,20.807295,254,252,9210.696289,2485.778076,2,1,64.574333,121.220398,3508.234191,166.562453,255,2766367910,411697982,255,0.250898,0.114789,0.136109,92,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
116503,3e-06,udp,-,INT,2,0,464,0,333333.3215,254,0,618666624.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,232,0,0,0,1,2,2,1,1,1,0,0,0,1,5,0,Shellcode,1
21660,0.031906,tcp,-,FIN,72,74,4238,63516,4544.599581,31,29,1048078.688,15710649.0,7,30,0.451471,0.429233,24.207525,23.202314,255,1113803275,3259481298,255,0.000704,0.000564,0.00014,59,858,0,0,2,0,2,1,1,1,0,0,0,7,6,0,Normal,0
162132,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,6,6,6,22,0,0,0,6,22,0,Generic,1
43672,2e-06,udp,-,INT,2,0,104,0,500000.0013,254,0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Normal,0
95518,2e-06,udp,-,INT,2,0,808,0,500000.0013,254,0,1616000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,404,0,0,0,4,2,1,1,1,1,0,0,0,3,1,0,Worms,1
50413,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,2,7,0,Fuzzers,1
139994,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
167803,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,24,24,12,41,0,0,0,24,40,0,Generic,1
84216,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,3,2,2,13,0,0,0,4,8,0,Analysis,1
109999,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,3,0,Reconnaissance,1
73764,3e-06,eigrp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,28,5,0,DoS,1
72087,4e-06,sdrp,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,3,3,3,8,0,0,0,4,8,0,Analysis,1
54548,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Analysis,1
124548,8e-06,udp,-,INT,2,0,174,0,125000.0003,254,0,87000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,87,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
72030,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Reconnaissance,1
155659,1.370274,tcp,http,FIN,10,8,1308,354,12.406278,254,252,6877.457031,1809.857056,2,1,149.824556,176.616,9929.69379,253.454594,255,1417581238,3539794330,255,0.215256,0.133959,0.081297,131,44,1,0,1,1,2,1,1,1,0,0,1,5,2,0,Worms,1
152897,6e-06,udp,-,INT,2,0,236,0,166666.6608,254,0,157333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,118,0,0,0,2,2,1,1,1,2,0,0,0,1,3,0,Shellcode,1
103745,1e-05,udp,-,INT,2,0,250,0,100000.0025,254,0,100000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,125,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
115534,1.161285,tcp,-,FIN,10,8,564,354,14.638955,254,252,3499.571533,2135.565186,2,1,128.920889,149.187719,7597.017515,220.015813,255,2181181453,2701244561,255,0.211214,0.11697,0.094244,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
57707,1.5e-05,udp,-,INT,2,0,154,0,66666.66835,254,0,41066668.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,77,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
59152,5.280618,tcp,http,FIN,66,370,3202,482333,82.376719,254,252,4778.228516,728748.0,2,183,81.240277,13.874474,3791.718074,1649.86495,255,2558893936,3586572905,255,0.134103,0.06809,0.066013,49,1304,1,233472,1,1,1,1,1,1,0,0,1,1,2,0,Worms,1
109919,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,Analysis,1
138384,3e-06,pgm,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,DoS,1
154682,1.092952,tcp,http,FIN,10,8,1308,354,15.554205,254,252,8622.519531,2269.083984,2,1,121.330222,140.882578,6318.297942,237.225109,255,2195247902,1999264189,255,0.189132,0.106751,0.082381,131,44,1,0,1,1,2,1,1,1,0,0,1,1,1,0,Worms,1
87639,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,3,3,10,0,0,0,5,7,0,DoS,1
88769,1e-05,udp,-,INT,2,0,630,0,100000.0025,254,0,252000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,315,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
129806,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,16,16,16,29,0,0,0,18,29,0,Generic,1
63921,1.232565,tcp,-,FIN,10,8,590,354,13.792376,254,252,3446.471191,2012.064209,2,1,127.902444,160.367,7721.141605,231.615344,255,4250372721,89638980,255,0.186979,0.109988,0.076991,59,44,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
164048,1.908625,tcp,pop3,FIN,22,34,1034,23280,28.816556,62,252,4137.009766,94711.11719,7,15,90.886902,55.932877,4635.893121,3734.413927,255,155533479,2378943591,255,0.09968,0.06182,0.03786,47,685,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
64383,1.001325,tcp,http,FIN,10,8,846,354,16.977505,254,252,6087.933594,2476.718262,2,1,104.519667,132.881281,5880.845142,178.432813,255,148440487,1571270822,255,0.138714,0.071147,0.067567,85,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
94278,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,6,0,0,0,3,4,0,Analysis,1
51288,0.343707,tcp,-,FIN,10,6,1612,268,43.641823,254,252,33772.95313,5213.743164,2,1,37.042,56.412602,1966.807454,91.446594,255,202702464,4590138,255,0.120594,0.061636,0.058958,161,45,0,0,7,1,2,2,1,7,0,0,0,2,8,0,Fuzzers,1
109306,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Analysis,1
114110,0.213251,tcp,-,FIN,10,6,724,268,70.339648,254,252,24459.43945,8403.243164,2,1,21.802,39.432398,1131.902978,63.516707,255,3209054976,1215705668,255,0.065397,0.01607,0.049327,72,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
77451,1.240011,tcp,-,FIN,10,6,1194,268,12.096667,254,252,6935.422363,1445.148438,2,1,135.677111,223.848203,7774.270905,389.034469,255,300676267,2817777710,255,0.217274,0.120761,0.096513,119,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
115913,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Reconnaissance,1
142305,9e-06,udp,-,INT,2,0,222,0,111111.1072,254,0,98666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,111,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
59642,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Reconnaissance,1
32079,0.049553,tcp,-,FIN,40,42,2542,23508,1634.613463,31,29,400217.9375,3704962.5,7,14,1.262231,1.196268,0.0,72.81959,255,1476161249,1518679179,255,0.000616,0.000503,0.000113,64,560,0,0,8,0,9,1,1,6,0,0,0,7,8,0,Normal,0
136846,9e-06,wb-mon,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Exploits,1
58880,4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
76987,0.539792,tcp,http,FIN,10,6,1296,268,27.788481,254,252,17295.55078,3319.797363,2,1,55.922333,93.528203,2814.18211,138.260703,255,2668860176,2191772567,255,0.146179,0.072142,0.074037,130,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Worms,1
72039,9e-06,pri-enc,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Backdoor,1
93993,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,6,5,5,13,0,0,0,6,9,0,Reconnaissance,1
98766,0.356121,tcp,http,FIN,10,10,916,5874,53.352652,62,252,18533.02734,118768.6172,2,3,39.569,31.389222,1945.588516,1940.388798,255,696978258,3494059107,255,0.104974,0.072874,0.0321,92,587,1,2499,1,1,1,1,1,1,0,0,1,1,2,0,Exploits,1
49783,0.180496,tcp,-,FIN,10,6,642,268,83.104331,254,252,25618.29492,9928.197266,2,1,18.479889,34.906,991.436819,59.549238,255,373023941,2079066118,255,0.052334,0.005958,0.046376,64,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
17298,0.023531,tcp,ftp,FIN,52,54,2934,3742,4462.198954,31,29,978454.0,1248735.75,11,15,0.46402,0.433623,32.431168,0.774609,255,4294727475,4291565959,255,0.000669,0.000545,0.000124,56,69,0,0,1,0,3,1,1,4,1,1,0,5,1,0,Normal,0
81439,0.24424,tcp,-,FIN,10,6,1132,268,61.415001,254,252,33377.00781,7337.04541,2,1,27.137778,41.339602,1340.791781,73.767219,255,2799933191,4169662890,255,0.081724,0.022991,0.058733,113,45,0,0,1,1,1,1,1,1,0,0,0,9,1,0,Shellcode,1
90852,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,5,4,4,10,0,0,0,6,7,0,Analysis,1
138138,1e-06,snp,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,8,0,0,0,4,7,0,Backdoor,1
131565,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,6,6,6,40,0,0,0,6,40,0,Generic,1
119874,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,10,10,10,39,0,0,0,10,39,0,Generic,1
148500,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
96951,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,12,0,0,0,4,7,0,Analysis,1
99687,1.769389,tcp,http,FIN,10,10,770,984,10.73817,62,252,3133.284912,4005.902588,2,2,196.598778,186.507891,11432.92228,294.457031,255,2353011386,3173913716,255,0.14097,0.090141,0.050829,77,98,1,52,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
173381,9e-06,udp,-,INT,2,0,194,0,111111.1072,254,0,86222216.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,97,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
155281,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,7,7,3,31,0,0,0,7,31,0,Generic,1
139091,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,10,10,10,26,0,0,0,10,26,0,Generic,1
172310,0.557361,tcp,http,FIN,10,8,820,1144,30.500878,62,252,10592.77539,14367.70801,2,2,61.929,67.10157,2967.714761,96.348094,255,1053832473,3359236184,255,0.151947,0.086882,0.065065,82,143,1,170,3,1,18,2,1,5,0,0,1,2,3,0,Analysis,1
65684,8e-06,udp,-,INT,2,0,298,0,125000.0003,254,0,149000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,149,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Shellcode,1
150023,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,17,17,17,21,0,0,0,18,21,0,Generic,1
