id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
85101,0.285483,tcp,http,FIN,10,18,822,15708,94.576559,62,252,20736.78711,415744.5313,2,7,31.720333,15.350118,1680.40772,1664.831761,255,4177021183,539411905,255,0.072937,0.012971,0.059966,82,873,1,7229,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
64046,10.1295,tcp,http,FIN,632,104,825655,4482,72.560341,254,252,651048.125,3505.799805,313,1,16.102756,97.455008,3048.455146,232.546328,255,2966225788,1389084710,255,0.293419,0.189086,0.104333,1306,43,0,0,2,1,2,2,1,2,0,0,0,2,2,0,DoS,1
103679,1.010895,tcp,-,FIN,10,6,548,268,14.838336,254,252,3909.406982,1772.686523,2,1,109.072111,175.772797,6401.978006,295.94075,255,787230276,1297732735,255,0.263285,0.132023,0.131262,55,45,0,0,4,1,2,2,2,4,0,0,0,2,3,0,Fuzzers,1
22289,0.025006,tcp,-,FIN,60,62,3614,50036,4838.838688,31,29,1137007.125,15749500.0,7,24,0.41861,0.406067,22.294883,21.900527,255,923868278,924177708,255,0.000755,0.000633,0.000122,60,807,0,0,3,0,2,1,1,2,0,0,0,2,5,0,Normal,0
70653,0.258547,tcp,http,FIN,10,6,1248,268,58.016529,254,252,34778.97656,6931.041504,2,1,26.599222,47.629602,1448.440975,72.555219,255,212614562,803612272,255,0.032421,0.020391,0.01203,125,45,1,0,2,1,1,2,1,1,0,0,1,3,1,0,Exploits,1
131492,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,16,16,16,24,0,0,0,16,24,0,Generic,1
93536,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,9,2,7,7,1,9,0,0,0,25,9,0,Fuzzers,1
112014,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,3,2,0,Backdoor,1
119691,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,3,5,0,Analysis,1
104680,0.273829,tcp,-,FIN,10,6,534,268,54.77871,254,252,14052.56543,6544.22998,2,1,28.277111,47.197,1488.528409,76.331516,255,3413940762,2886331030,255,0.093999,0.03784,0.056159,53,45,0,0,11,1,4,4,2,11,0,0,0,4,11,0,Fuzzers,1
38351,0.009921,udp,-,CON,4,4,568,312,705.574011,31,29,343513.75,188690.6563,0,0,3.015667,2.82,4.255604,3.979597,0,0,0,0,0.0,0.0,0.0,142,78,0,0,3,0,5,1,1,3,0,0,0,5,5,0,Normal,0
81319,6e-06,cphb,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,5,4,4,16,0,0,0,5,12,0,Backdoor,1
116610,0.225459,tcp,http,FIN,10,6,1302,268,66.530945,254,252,41586.27734,7948.230469,2,1,22.070556,42.376602,1144.519238,64.842996,255,997016902,2279058569,255,0.065852,0.013567,0.052285,130,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
157252,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,11,11,11,28,0,0,0,12,28,0,Generic,1
99112,3e-06,udp,-,INT,2,0,142,0,333333.3215,254,0,189333328.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,71,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
92213,0.645884,tcp,http,FIN,10,6,1302,268,23.223985,254,252,14516.53906,2774.492188,2,1,69.526333,113.628203,3559.783136,163.159906,255,263660951,905173342,255,0.168504,0.077725,0.090779,130,45,1,0,3,1,1,1,1,1,0,0,1,1,1,0,Worms,1
171655,9e-06,pnni,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,Analysis,1
60216,0.449902,tcp,-,FIN,10,8,590,354,37.786007,254,252,9442.056641,5512.311523,2,1,49.989111,53.233145,3234.720441,113.969398,255,3120917036,3331650231,255,0.11535,0.060248,0.055102,59,44,0,0,4,1,3,1,1,4,0,0,0,3,4,0,Shellcode,1
57459,8e-06,snp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Analysis,1
89548,9e-06,any,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,3,2,2,13,0,0,0,3,9,0,Backdoor,1
49290,0.964047,tcp,http,FIN,10,10,812,1142,19.708582,62,252,6066.094238,8530.704102,2,2,107.116333,95.973336,7171.80679,154.082875,255,1692783711,1759039922,255,0.117348,0.065469,0.051879,81,114,1,125,5,1,1,1,1,5,0,0,1,2,6,0,Analysis,1
98811,1.408815,tcp,-,FIN,12,8,3042,712,13.486511,254,252,15837.42383,3537.724854,3,2,127.250085,193.659578,10225.03018,424.291531,255,1465239616,2552732787,255,0.120486,0.053188,0.067298,254,89,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
165144,0.459359,tcp,http,FIN,22,10,20654,440,67.485345,254,252,343365.4375,6896.566895,8,1,21.814762,46.088,2200.347535,67.106562,255,819619524,1617046125,255,0.098894,0.044559,0.054335,939,44,1,0,2,1,1,2,1,1,0,0,1,17,1,0,Exploits,1
129187,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Backdoor,1
89554,0.349496,tcp,http,FIN,10,6,866,268,42.918945,254,252,17854.28125,5127.383301,2,1,33.792556,65.149199,1686.953063,91.106273,255,2562971935,3141944754,255,0.079912,0.023741,0.056171,87,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
75426,0.847608,tcp,smtp,FIN,48,24,38951,1866,83.76514,62,252,359977.75,16885.16406,21,8,18.034213,36.164176,1279.674958,42.887051,255,2485779295,3740721128,255,0.054594,0.007516,0.047078,811,78,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
108071,0.241964,tcp,http,FIN,10,6,852,268,61.992694,254,252,25359.14453,7406.060547,2,1,25.394778,37.667199,1298.550299,55.992441,255,937381428,1941097822,255,0.082581,0.053625,0.028956,85,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
109108,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,Analysis,1
130631,2e-06,udp,-,INT,2,0,340,0,500000.0013,254,0,680000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,170,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
84687,1.835213,tcp,smtp,FIN,72,28,72194,2150,53.944694,62,252,310337.8438,9040.913086,33,8,25.835127,67.627961,2860.62533,132.241359,255,2225938036,1521055517,255,0.050294,0.00925,0.041044,1003,77,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
63441,2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
166199,0.761417,tcp,-,FIN,10,8,564,354,22.326794,254,252,5337.416992,3257.085205,2,1,84.492889,98.036141,5923.857234,136.773297,255,2401262941,3405054722,255,0.124351,0.075155,0.049196,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
138657,0.761826,tcp,-,FIN,10,8,564,354,22.314807,254,252,5334.551758,3255.33667,2,1,82.538667,100.041141,5736.975218,138.336656,255,1463730353,1413417561,255,0.103551,0.061529,0.042022,56,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
121152,0.271571,tcp,http,FIN,10,8,826,1248,62.598729,62,252,21916.91992,32168.38281,2,2,30.174556,36.114855,1556.717654,48.526887,255,901357027,473746179,255,0.026455,0.018078,0.008377,83,156,1,214,1,1,9,1,1,14,0,0,1,9,1,0,DoS,1
148006,0.712028,tcp,-,FIN,10,8,564,354,23.875465,254,252,5707.640625,3483.009033,2,1,76.373556,96.017711,5652.153939,137.493078,255,2430485402,781611965,255,0.098857,0.039896,0.058961,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
56461,9e-06,ipv6,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,2,2,7,0,0,0,3,6,0,DoS,1
101984,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
95021,0.792183,tcp,-,FIN,32,12,26344,642,54.280388,254,252,257728.3281,5948.120605,13,3,24.841548,65.753273,1863.477799,106.001531,255,521179921,3391729168,255,0.150436,0.068889,0.081547,823,54,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
119032,1.021468,tcp,-,FIN,10,8,756,354,16.642714,254,252,5333.5,2427.878174,2,1,113.496444,140.167719,7013.87289,211.648484,255,3247169761,29329547,255,0.090779,0.039669,0.05111,76,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
168944,0.258671,tcp,http,FIN,10,6,1022,268,57.988722,254,252,28453.13281,6927.719238,2,1,26.850333,43.196,1347.212612,62.070973,255,605886437,1018502068,255,0.076541,0.042682,0.033859,102,45,1,0,1,1,3,1,1,1,0,0,1,1,1,0,Worms,1
137861,4e-06,udp,-,INT,2,0,690,0,250000.0006,254,0,690000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,345,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
111440,4e-06,udp,-,INT,2,0,392,0,250000.0006,254,0,392000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,196,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
70313,5e-06,swipe,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,DoS,1
72032,9e-06,idpr-cmtp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,3,4,0,DoS,1
47946,8e-06,cpnx,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,7,0,0,0,10,6,0,Backdoor,1
141456,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,44,2,33,33,17,44,0,0,0,34,44,0,Generic,1
155909,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
72662,0.686738,tcp,ftp,FIN,12,12,2616,682,33.491666,254,252,27934.96094,7292.446289,3,4,62.430724,58.224363,3272.653106,79.580734,255,1142357849,3787219059,255,0.1047,0.032383,0.072317,218,57,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
83149,2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,9,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
93623,0.957728,tcp,-,FIN,34,12,34210,526,46.986199,254,252,277356.4063,4034.54834,14,1,28.268395,80.123,2766.241846,96.468352,255,4162044567,2429858708,255,0.133388,0.076366,0.057022,1006,44,0,0,4,1,2,1,1,4,0,0,0,18,4,0,Fuzzers,1
174402,1.265776,tcp,-,FIN,10,8,590,354,13.430496,254,252,3356.043945,1959.272339,2,1,140.641778,172.102281,8963.545806,354.843781,255,1578996373,387270054,255,0.123587,0.055025,0.068562,59,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Shellcode,1
124167,2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
94347,1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,5,4,4,11,0,0,0,5,10,0,Backdoor,1
165413,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,17,17,17,31,0,0,0,18,31,0,Generic,1
77816,0.638513,tcp,http,FIN,10,8,1738,354,26.624359,254,252,19608.05664,3884.02417,2,1,70.841111,87.51643,4323.147296,141.688641,255,4099540746,4008429500,255,0.079035,0.025891,0.053144,174,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
56954,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,13,4,0,Analysis,1
98976,0.764592,tcp,http,FIN,10,8,1296,354,22.234081,254,252,12210.43359,3243.560059,2,1,82.386,99.195289,5290.400088,160.562547,255,1218879297,85852923,255,0.154961,0.070216,0.084745,130,44,1,0,2,1,1,2,1,1,0,0,1,4,1,0,Worms,1
109697,0.35158,tcp,http,FIN,10,6,1296,268,42.664544,254,252,26554.41211,5096.990723,2,1,38.962444,57.005,1998.570128,85.875445,255,2653772171,3842006425,255,0.134771,0.066552,0.068219,130,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
150027,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,24,24,12,41,0,0,0,24,40,0,Generic,1
48207,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,7,0,0,0,21,7,0,Analysis,1
113519,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,DoS,1
90556,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,5,4,4,14,0,0,0,5,11,0,Analysis,1
151490,4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
168559,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,17,17,18,0,0,0,18,18,0,Generic,1
90499,5e-06,udp,-,INT,2,0,78,0,200000.0051,254,0,62400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,10,2,3,3,1,6,0,0,0,5,6,0,Fuzzers,1
64361,4e-06,udp,-,INT,2,0,880,0,250000.0006,254,0,880000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,440,0,0,0,6,2,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
58305,0.643882,tcp,smtp,FIN,54,24,48235,2018,119.587134,62,252,588207.1875,24029.24805,24,8,12.148717,27.041869,951.43772,34.207797,255,3500739366,2522574941,255,0.029106,0.017622,0.011484,893,84,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
128108,1.282944,tcp,http,FIN,10,10,864,1186,14.809688,62,252,4851.342285,6659.683105,2,2,142.537,124.561445,9491.006702,171.004719,255,2418273331,1847093058,255,0.206077,0.161883,0.044194,86,119,1,129,3,1,2,2,2,2,0,0,4,2,2,0,Analysis,1
166223,1.375491,tcp,http,FIN,16,48,1050,57755,45.801826,62,252,5728.863281,328912.375,2,22,91.699399,27.962299,6535.896734,4430.329134,255,480157819,2018762942,255,0.101348,0.060578,0.04077,66,1203,1,27649,1,1,1,1,1,1,0,0,1,4,1,0,Exploits,1
66892,7e-06,udp,-,INT,2,0,452,0,142857.1409,254,0,258285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,226,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
155919,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,17,17,17,22,0,0,0,17,22,0,Generic,1
54678,0.049227,udp,dns,CON,2,2,102,246,60.942167,254,60,8288.134766,19989.03125,0,0,0.003,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,123,0,0,2,0,2,2,2,2,0,0,0,2,2,0,Exploits,1
136353,0.866785,tcp,-,FIN,10,8,564,354,19.612707,254,252,4688.59082,2861.147949,2,1,89.760444,109.627859,6005.277731,150.523484,255,1309482146,1966960344,255,0.171966,0.099385,0.072581,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
114362,1.432369,tcp,smtp,FIN,32,20,16815,1722,35.60535,62,252,90982.14063,9137.310547,13,8,46.205452,73.410266,2760.015948,86.396406,255,2416022581,2879450027,255,0.087237,0.036858,0.050379,525,86,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
67455,4.578482,sctp,-,CON,4,6,824,1296,1.965717,254,60,1079.833862,1887.088257,0,0,1526.160625,531.336812,2158.315,658.751688,0,0,0,0,0.0,0.0,0.0,206,216,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Analysis,1
82411,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,6,4,4,13,0,0,0,6,9,0,Exploits,1
22528,0.082953,tcp,-,FIN,60,62,3614,50036,1458.657337,31,29,342748.3125,4747652.5,7,24,1.424897,1.371833,83.575661,81.860364,255,2900802429,751565936,255,0.000762,0.000635,0.000127,60,807,0,0,5,0,1,1,1,2,0,0,0,3,8,0,Normal,0
69664,9e-06,ipnip,-,INT,2,0,180,0,111111.1072,254,0,80000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,2,2,2,3,0,0,0,2,3,0,Exploits,1
70317,5e-06,swipe,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,DoS,1
166127,0.405847,tcp,http,FIN,10,6,854,268,36.95974,62,252,15158.4209,4415.457031,2,1,41.938778,66.694398,2391.65194,85.828625,255,31953968,3560525093,255,0.092938,0.072372,0.020566,85,45,1,0,3,1,1,1,1,1,0,0,1,1,1,0,Backdoor,1
95353,1.690114,tcp,-,FIN,10,8,582,354,10.058493,254,252,2480.306152,1467.356567,2,1,187.686667,230.651422,15208.40236,414.185219,255,592910377,4063037685,255,0.120779,0.075546,0.045233,58,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
95518,2e-06,udp,-,INT,2,0,808,0,500000.0013,254,0,1616000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,404,0,0,0,4,2,1,1,1,1,0,0,0,3,1,0,Worms,1
42506,0.768749,tcp,-,FIN,10,8,2550,354,22.11385,254,252,23882.95703,3226.020508,2,1,85.416556,102.494711,6154.044656,155.883938,255,1811624099,3697758823,255,0.100903,0.036498,0.064405,255,44,0,0,7,1,3,3,1,7,0,0,0,3,7,0,Normal,0
113347,9e-06,udp,-,INT,2,0,416,0,111111.1072,254,0,184888880.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,208,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
102614,0.594876,tcp,-,FIN,10,6,590,268,25.215339,254,252,7140.983887,3012.392578,2,1,59.626333,101.123203,3110.358744,148.541203,255,1420856754,223850561,255,0.17277,0.089257,0.083513,59,45,0,0,2,1,1,1,1,2,0,0,0,1,4,0,Fuzzers,1
114332,0.35709,tcp,http,FIN,14,6,8682,268,53.207875,254,252,180615.5313,5018.342773,4,1,27.450769,65.526801,1706.142528,111.153719,255,1567078894,4098128655,255,0.078295,0.029447,0.048848,620,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
128837,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,15,14,14,16,0,0,0,14,16,0,Generic,1
168419,2.1e-05,udp,-,INT,2,0,142,0,47619.048,254,0,27047620.0,0.0,0,0,0.021,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,71,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
59473,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,3,0,0,0,1,2,0,DoS,1
142098,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,10,9,9,9,0,0,0,9,9,0,Generic,1
103947,1.1e-05,udp,-,INT,2,0,504,0,90909.0902,254,0,183272720.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,252,0,0,0,3,2,1,1,1,1,0,0,0,2,2,0,Shellcode,1
148905,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
8232,0.956691,tcp,ftp,FIN,52,54,2934,3742,109.753303,31,29,24066.28711,30714.20117,11,15,18.751843,18.041754,1443.055106,52.799164,255,1610989676,1661791230,255,0.000599,0.000475,0.000124,56,69,0,0,1,0,2,1,1,5,1,1,0,6,1,0,Normal,0
64471,0.462191,udp,-,CON,4,2,228,91,10.818039,254,60,2959.81543,796.207642,0,0,11.421,0.002,16.14749,0.0,0,0,0,0,0.0,0.0,0.0,57,46,0,0,5,0,1,1,1,1,0,0,0,3,1,0,Backdoor,1
76280,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,2,3,0,Reconnaissance,1
16305,0.004687,tcp,-,FIN,18,18,4528,2456,7467.463091,31,29,7300192.0,3959889.0,7,7,0.257176,0.245412,12.549421,0.323102,255,2386129837,239364745,255,0.00065,0.000509,0.000141,252,136,0,0,7,0,5,1,1,4,0,0,0,4,7,0,Normal,0
63897,4e-06,udp,-,INT,2,0,562,0,250000.0006,254,0,562000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,281,0,0,0,20,2,11,11,1,20,0,0,0,11,19,0,Fuzzers,1
30426,0.002535,udp,-,CON,4,4,520,304,2761.341247,31,29,1230769.25,719526.625,0,0,0.678667,0.503333,0.950588,0.7097,0,0,0,0,0.0,0.0,0.0,130,76,0,0,9,0,4,1,1,4,0,0,0,6,11,0,Normal,0
163925,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,19,17,17,27,0,0,0,17,27,0,Generic,1
94369,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,3,3,11,0,0,0,3,10,0,Analysis,1
103407,0.763803,tcp,-,FIN,12,8,1106,706,24.875524,254,252,10620.53906,6472.873047,3,2,69.346999,96.446711,3504.761207,118.011234,255,3283886173,2819376234,255,0.161093,0.088668,0.072425,92,88,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
132692,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,12,12,12,12,0,0,0,12,12,0,Generic,1
106525,0.609751,tcp,-,FIN,10,6,738,268,24.600206,254,252,8724.873047,2938.904541,2,1,54.649556,104.254203,2860.977681,139.669094,255,4148649551,3003979479,255,0.186222,0.088479,0.097743,74,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
66026,1.9e-05,ip,-,INT,2,0,180,0,52631.58129,254,0,37894740.0,0.0,0,0,0.019,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,1,2,1,3,0,0,0,2,3,0,Reconnaissance,1
