id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
165730,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,17,16,16,20,0,0,0,16,20,0,Generic,1
114430,0.404662,tcp,http,FIN,10,6,1302,268,37.067972,254,252,23169.95313,4428.387207,2,1,44.857778,66.391797,2166.391485,96.569125,255,255971816,3662506664,255,0.133245,0.072699,0.060546,130,45,1,0,1,1,1,1,1,1,0,0,1,5,1,0,Worms,1
106553,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,4,4,4,4,0,0,0,5,4,0,DoS,1
120052,1.15821,tcp,http,FIN,10,10,824,2706,16.404624,62,252,5125.149902,16825.96289,2,2,128.69,127.233336,8575.302753,305.512281,255,253392160,3146927762,255,0.04428,0.012492,0.031788,82,271,1,889,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
67511,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,26,4,0,DoS,1
163092,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,18,17,0,Generic,1
47277,0.585104,tcp,-,FIN,10,6,534,268,25.636469,254,252,6576.608887,3062.703369,2,1,58.199778,98.526398,3028.772925,136.257359,255,377884247,1261308513,255,0.161692,0.092467,0.069225,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
57707,1.5e-05,udp,-,INT,2,0,154,0,66666.66835,254,0,41066668.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,77,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
152087,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,19,18,18,18,0,0,0,19,18,0,Generic,1
66831,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,DoS,1
153923,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,Generic,1
66575,5e-06,smp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,DoS,1
150422,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,4,4,4,13,0,0,0,4,13,0,Generic,1
130631,2e-06,udp,-,INT,2,0,340,0,500000.0013,254,0,680000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,170,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
85527,0.827565,tcp,-,FIN,22,56,1200,54314,93.044049,62,252,11078.2832,515681.5313,6,26,39.407858,14.894382,1867.624807,1164.475904,255,3312140368,1691945855,255,0.052958,0.007329,0.045629,55,970,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
79342,0.385634,tcp,http,FIN,10,6,1314,268,38.896985,254,252,24541.4043,4646.893066,2,1,41.440444,71.709203,2760.997482,128.337063,255,290966090,1375755137,255,0.079918,0.027074,0.052844,131,45,1,0,1,1,1,1,1,1,0,0,4,1,1,0,Worms,1
55298,0.625299,tcp,-,FIN,10,8,564,354,27.186995,254,252,6499.291016,3966.102783,2,1,69.050889,88.464859,5449.632593,138.729266,255,4170957784,3263626652,255,0.050264,0.006041,0.044223,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
141316,0.469139,tcp,http,FIN,10,8,818,1334,36.236594,62,252,12567.70313,19917.33789,2,2,52.126556,55.461145,2664.90298,78.344852,255,1620604868,1451022658,255,0.127457,0.080208,0.047249,82,167,1,258,2,1,1,1,1,3,0,0,1,17,1,0,DoS,1
73310,2e-06,udp,-,INT,2,0,744,0,500000.0013,254,0,1488000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,372,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
142161,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,5,5,0,Analysis,1
157252,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,11,11,11,28,0,0,0,12,28,0,Generic,1
139264,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,DoS,1
30027,0.03788,tcp,-,FIN,60,62,3614,50036,3194.297805,31,29,750580.8125,10396832.0,7,24,0.647707,0.622483,41.087394,40.871602,255,3055334205,3059822577,255,0.000645,0.000529,0.000116,60,807,0,0,6,0,2,1,1,2,0,0,0,2,5,0,Normal,0
50983,8e-06,ipcv,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,1,1,1,9,0,0,0,1,8,0,Exploits,1
61438,0.8135,tcp,-,FIN,10,8,756,354,20.897357,254,252,6696.988281,3048.555664,2,1,84.654111,105.604711,4877.482225,180.315484,255,1116170496,930286071,255,0.189611,0.074261,0.11535,76,44,0,0,6,1,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
107176,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
136169,0.626368,tcp,-,FIN,10,6,490,268,23.947584,254,252,5632.47168,2860.937988,2,1,67.425111,109.311602,3749.759038,160.743359,255,2412775362,2150881080,255,0.141404,0.079807,0.061597,49,45,0,0,1,1,18,1,1,1,0,0,0,1,1,0,Shellcode,1
57694,0.192783,tcp,http,FIN,10,6,858,268,77.807691,254,252,32077.51758,9295.425781,2,1,19.693222,37.294,1038.037764,62.461906,255,1655184879,2448330485,255,0.062991,0.006304,0.056687,86,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
85990,0.66106,tcp,-,FIN,10,6,718,268,22.690831,254,252,7829.849121,2710.797852,2,1,73.336222,107.875797,3621.238744,154.307484,255,2015514994,1932516372,255,0.224979,0.121672,0.103307,72,45,0,0,10,1,1,1,1,4,0,0,0,3,4,0,Fuzzers,1
54798,0.187695,tcp,http,FIN,10,6,846,268,79.916888,254,252,32478.22266,9547.404297,2,1,19.058778,36.139801,1014.59583,60.817535,255,3178235612,406800506,255,0.052483,0.006987,0.045496,85,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
171244,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,19,19,9,19,0,0,0,19,19,0,Generic,1
102667,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Backdoor,1
108216,3e-06,etherip,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Backdoor,1
87258,1.073719,tcp,-,FIN,16,8,6964,432,21.420874,254,252,48645.875,2816.37915,5,2,71.514069,143.552281,4365.377736,248.675266,255,3148563135,625990256,255,0.222566,0.068839,0.153727,435,54,0,0,5,1,1,1,1,1,0,0,0,5,1,0,Exploits,1
66880,0.864033,tcp,-,FIN,14,10,774,556,26.619354,254,252,6657.15332,4638.711914,4,3,63.839772,89.081336,3154.076615,115.325273,255,453784843,4069620598,255,0.140129,0.06229,0.077839,55,56,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
124362,4e-06,visa,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,4,4,0,Backdoor,1
91697,3e-06,tp++,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,2,7,0,Exploits,1
168944,0.258671,tcp,http,FIN,10,6,1022,268,57.988722,254,252,28453.13281,6927.719238,2,1,26.850333,43.196,1347.212612,62.070973,255,605886437,1018502068,255,0.076541,0.042682,0.033859,102,45,1,0,1,1,3,1,1,1,0,0,1,1,1,0,Worms,1
44467,4e-06,udp,-,INT,2,0,1126,0,250000.0006,254,0,1126000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,563,0,0,0,13,2,4,2,1,13,0,0,0,5,13,0,Normal,0
149027,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,11,11,11,11,0,0,0,11,11,0,Generic,1
143624,0.178236,tcp,-,FIN,10,6,634,268,84.158086,254,252,25628.94336,10054.08594,2,1,18.438333,34.276398,983.232589,58.841137,255,1654306234,4117873088,255,0.053048,0.006851,0.046197,63,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
90393,5.3e-05,swipe,-,INT,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,4,2,1,1,1,4,0,0,0,3,4,0,Exploits,1
119319,0.569059,tcp,http,FIN,10,6,1294,268,26.359305,254,252,16377.91504,3149.05835,2,1,63.133333,106.113203,3265.3051,182.593031,255,2745895345,4187928499,255,0.102224,0.038485,0.063739,129,45,1,0,1,1,1,1,1,1,0,0,1,18,1,0,Worms,1
168043,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Exploits,1
63272,1e-05,udp,-,INT,2,0,154,0,100000.0025,254,0,61600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,77,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
68188,3e-06,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,19,2,6,6,1,12,0,0,0,7,14,0,Fuzzers,1
114670,0.671408,tcp,-,FIN,10,8,564,354,25.319925,254,252,6052.95166,3693.730225,2,1,74.600889,94.867859,5518.678665,137.579516,255,1878587530,1284055762,255,0.051834,0.006652,0.045182,56,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
80221,0.539303,tcp,http,FIN,10,12,810,6428,38.939149,62,252,10813.95801,87416.53125,2,4,59.922556,36.751729,3116.122398,2721.426563,255,3002702895,362948701,255,0.112034,0.071815,0.040219,81,536,1,2723,2,1,2,1,1,1,0,0,1,1,1,0,Exploits,1
108273,2.4e-05,argus,-,INT,2,0,180,0,41666.66519,254,0,29999998.0,0.0,0,0,0.024,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,7,2,7,7,7,7,0,0,0,7,7,0,Exploits,1
111533,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,5,5,5,5,0,0,0,6,5,0,Analysis,1
53599,1e-05,trunk-1,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Fuzzers,1
60697,1e-06,udp,-,INT,2,0,240,0,1000000.003,254,0,960000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
153204,1.067939,tcp,-,FIN,10,8,564,354,15.918512,254,252,3805.460693,2322.22998,2,1,117.183889,143.221859,7140.591914,218.368219,255,2243833059,1130312296,255,0.156011,0.06538,0.090631,56,44,0,0,3,1,1,1,1,1,0,0,0,13,1,0,Reconnaissance,1
121167,0.818152,tcp,pop3,FIN,20,20,954,3182,47.668403,62,252,8868.767578,29559.29883,7,8,43.060632,42.665738,2038.883456,47.909137,255,693883462,2975429338,255,0.053222,0.006778,0.046444,48,159,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
89203,2.146296,ospf,-,INT,18,0,2858,0,7.920622,254,0,10063.84961,0.0,0,0,126.252703,0.0,172.395125,0.0,0,0,0,0,0.0,0.0,0.0,159,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
139994,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
159885,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,18,17,17,17,0,0,0,18,17,0,Generic,1
143868,0.454182,tcp,-,FIN,10,6,588,268,33.026408,254,252,9335.464844,3945.554932,2,1,46.817889,76.655,2411.292116,108.60918,255,6075438,555210720,255,0.159124,0.070902,0.088222,59,45,0,0,7,1,1,1,1,4,0,0,0,2,4,0,Fuzzers,1
85943,57.23156,ospf,-,REQ,34,0,3672,0,0.576605,254,0,498.186676,0.0,0,0,1789.229375,0.0,2212.0085,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,6,1,1,1,2,0,0,0,4,1,0,Exploits,1
48292,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,7,0,0,0,21,7,0,Backdoor,1
79850,0.87981,tcp,http,FIN,10,8,838,1090,19.322354,62,252,6865.118652,8674.600586,2,2,97.756667,114.286859,5293.474717,203.888937,255,112522021,4231847011,255,0.131438,0.048142,0.083296,84,136,1,138,6,1,5,5,5,6,0,0,25,5,6,0,Analysis,1
134710,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,16,16,16,29,0,0,0,16,29,0,Generic,1
49290,0.964047,tcp,http,FIN,10,10,812,1142,19.708582,62,252,6066.094238,8530.704102,2,2,107.116333,95.973336,7171.80679,154.082875,255,1692783711,1759039922,255,0.117348,0.065469,0.051879,81,114,1,125,5,1,1,1,1,5,0,0,1,2,6,0,Analysis,1
164871,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,4,4,4,24,0,0,0,4,24,0,Generic,1
48030,8e-06,ipcomp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,10,5,0,Backdoor,1
74371,2.073061,tcp,-,FIN,10,8,564,354,8.200434,254,252,1960.386108,1196.298584,2,1,223.505667,281.519844,13506.83127,400.326563,255,489051425,3356725422,255,0.218118,0.102421,0.115697,56,44,0,0,4,1,2,1,1,2,0,0,0,3,3,0,Reconnaissance,1
124548,8e-06,udp,-,INT,2,0,174,0,125000.0003,254,0,87000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,87,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
106384,4e-06,ipnip,-,INT,2,0,180,0,250000.0006,254,0,180000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,Backdoor,1
98098,4e-06,sctp,-,INT,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Backdoor,1
104919,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,DoS,1
98692,0.30589,tcp,-,FIN,10,6,610,268,49.037237,254,252,14358.10254,5858.31543,2,1,29.037889,52.958602,1488.579048,69.250086,255,1924076717,3888531035,255,0.104809,0.041092,0.063717,61,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
88083,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,4,2,2,8,0,0,0,4,5,0,Backdoor,1
111854,9e-06,encap,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,DoS,1
99030,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
165902,1.403232,tcp,http,FIN,22,92,1706,114870,80.528381,254,252,9287.131836,647773.125,2,44,66.780189,14.058978,3346.358828,1704.877223,255,33247058,3387544825,255,0.224487,0.123859,0.100628,78,1249,1,55203,1,1,1,1,1,1,0,0,1,2,1,0,Generic,1
153136,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,5,5,5,21,0,0,0,5,21,0,Generic,1
98458,0.711352,tcp,-,FIN,10,8,564,354,23.898155,254,252,5713.064941,3486.319092,2,1,79.039111,95.661,5751.023909,149.655891,255,637304154,1724520385,255,0.070122,0.017126,0.052996,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
76002,1.852458,tcp,http,FIN,10,20,796,16546,15.654876,62,252,3096.426514,67883.85938,2,7,205.828667,92.843632,12067.64537,8701.973718,255,1209466652,3469070739,255,0.181699,0.087867,0.093832,80,827,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
168955,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,Generic,1
4165,0.672348,tcp,-,FIN,28,30,4656,3080,84.777523,31,29,53424.71094,35434.03125,7,7,24.890259,23.167449,1369.308078,34.883828,255,2325526867,2639285918,255,0.000611,0.000487,0.000124,166,103,0,0,6,0,5,1,1,2,0,0,0,4,9,0,Normal,0
90730,1.510325,tcp,ftp,FIN,22,24,1072,1794,29.794913,254,252,5423.998535,9110.62207,7,10,71.920235,65.277696,3776.499555,3878.049006,255,3921790773,926119857,255,0.053062,0.007598,0.045464,49,75,0,0,1,1,3,1,1,3,1,1,0,4,1,0,DoS,1
121316,1.177513,tcp,http,FIN,10,8,1306,354,14.437208,254,252,7989.720703,2106.133789,2,1,128.388333,155.956578,9359.289003,211.985187,255,3384616369,4060339489,255,0.164493,0.085814,0.078679,131,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
171655,9e-06,pnni,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,Analysis,1
51905,0.544871,tcp,http,FIN,10,6,1282,268,27.529453,254,252,16943.46094,3288.852051,2,1,55.869222,96.552,2802.03941,135.967578,255,3292139113,1813130709,255,0.149761,0.062102,0.087659,128,45,1,0,1,1,2,1,1,1,0,0,1,1,7,0,Worms,1
57459,8e-06,snp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Analysis,1
170408,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,16,16,33,0,0,0,17,33,0,Generic,1
155919,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,17,17,17,22,0,0,0,17,22,0,Generic,1
128391,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,6,2,0,DoS,1
71263,9e-06,ddx,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,21,2,0,Backdoor,1
122747,1.4e-05,mobile,-,INT,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,Analysis,1
98308,19.888327,ospf,-,INT,20,0,900,0,0.955334,254,0,343.920349,0.0,0,0,1046.753875,0.0,1227.6275,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
54237,59.469406,ospf,-,REQ,80,0,8640,0,1.328414,254,0,1147.749878,0.0,0,0,794.258812,0.0,978.922812,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,6,1,1,1,1,0,0,0,2,1,0,Backdoor,1
96844,0.756684,tcp,http,FIN,10,8,870,2026,22.466446,62,252,8278.224609,18744.94531,2,2,84.039111,100.543859,5220.503243,163.709422,255,4258655645,845277780,255,0.128466,0.052866,0.0756,87,253,1,585,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
119405,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,16,16,16,34,0,0,0,16,34,0,Generic,1
119480,1.15621,tcp,-,FIN,60,14,68189,612,63.137322,254,252,463950.3438,3937.001221,27,1,19.59678,82.996234,1918.974067,101.230234,255,1147360001,3938516370,255,0.164773,0.076189,0.088584,1136,44,1,0,3,1,4,1,1,2,0,0,1,1,2,0,Fuzzers,1
95622,2.7e-05,secure-vmtp,-,INT,2,0,200,0,37037.03698,254,0,29629630.0,0.0,0,0,0.027,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,17,0,0,0,4,12,0,Backdoor,1
133417,7e-06,udp,-,INT,2,0,520,0,142857.1409,254,0,297142848.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,260,0,0,0,7,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
137515,9.517505,ospf,-,INT,40,0,10880,0,4.097713,254,0,8916.623047,0.0,0,0,244.038594,0.0,304.207719,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
49848,3e-06,udp,-,INT,2,0,144,0,333333.3215,254,0,192000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,72,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
115963,0.571796,tcp,-,FIN,8,8,364,442,26.233132,254,252,4463.130371,5414.518555,1,2,81.545431,70.23743,4367.344336,98.917438,255,2227590550,4013411185,255,0.182413,0.080125,0.102288,46,55,0,0,14,1,2,1,1,1,0,0,0,5,1,0,Backdoor,1
142305,9e-06,udp,-,INT,2,0,222,0,111111.1072,254,0,98666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,111,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
163298,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,32,32,16,32,0,0,0,32,32,0,Generic,1
31434,0.001053,udp,dns,CON,2,2,146,178,2849.002888,31,29,554605.875,676163.375,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,6,0,2,1,1,2,0,0,0,1,2,0,Normal,0
86952,0.758629,tcp,-,FIN,10,8,982,354,22.408845,254,252,9322.079102,3269.054932,2,1,84.141333,97.014,5169.708053,157.071578,255,1174512306,328015212,255,0.152118,0.07953,0.072588,98,44,0,0,9,1,1,1,1,1,0,0,0,3,1,0,Shellcode,1
162722,0.364366,tcp,http,FIN,10,6,878,268,41.167398,254,252,17367.15234,4918.131836,2,1,40.377889,61.652,2070.605314,76.940687,255,3857794971,3633634037,255,0.126309,0.056102,0.070207,88,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
